id,label,pred1,pred2,pred_total
13123-13183,1,0.9757739305496216,0.9756761789321899,1
2413-13183,2,0.9757826328277588,0.9756761789321899,1
14889-2130,0,0.9752147793769836,0.9752260446548462,2
14889-14248,1,0.9752147793769836,0.9752207398414612,2
2130-14248,1,0.9752260446548462,0.9752207398414612,1
13086-13472,2,0.9753201603889465,0.9753314852714539,2
13086-14203,2,0.9753201603889465,0.9753180146217346,1
13472-14203,1,0.9753314852714539,0.9753180146217346,1
11199-4385,0,0.9751088619232178,0.9751074910163879,1
11199-9557,2,0.9751088619232178,0.9751049280166626,1
4385-9557,2,0.9751074910163879,0.9751049280166626,1
14038-14904,2,0.9749706387519836,0.9749312400817871,1
14038-8738,2,0.9749706387519836,0.9749356508255005,1
14904-8738,2,0.9749312400817871,0.9749356508255005,2
13560-2430,1,0.97520911693573,0.9751791954040527,1
13560-12788,0,0.97520911693573,0.9751860499382019,1
2430-12788,2,0.9751791954040527,0.9751860499382019,2
10414-14696,2,0.975165605545044,0.9755108952522278,2
10414-4466,2,0.975165605545044,0.9759312868118286,2
14696-4466,1,0.9755108952522278,0.9759312868118286,2
6473-11157,2,0.975257158279419,0.9752362966537476,1
6473-3564,2,0.975257158279419,0.9752118587493896,1
11157-3564,0,0.9752362966537476,0.9752118587493896,1
13837-2060,2,0.9752902388572693,0.9755717515945435,2
13837-12692,2,0.9752902388572693,0.9756534695625305,2
2060-12692,2,0.9755717515945435,0.9756534695625305,2
7944-14573,0,0.9754980206489563,0.9753424525260925,1
7944-9638,1,0.9754980206489563,0.9753072261810303,1
14573-9638,1,0.9753424525260925,0.9753072261810303,1
1961-3305,2,0.9750404953956604,0.9750409722328186,2
1961-14067,2,0.9750404953956604,0.9750348925590515,1
3305-14067,1,0.9750409722328186,0.9750348925590515,1
1027-10706,1,0.9750983119010925,0.9751130938529968,2
1027-7727,0,0.9750983119010925,0.9750989675521851,2
10706-7727,2,0.9751130938529968,0.9750989675521851,1
12789-13116,2,0.9752745032310486,0.9752631187438965,1
12789-5953,2,0.9752745032310486,0.9752845764160156,2
13116-5953,1,0.9752631187438965,0.9752845764160156,2
5908-7548,0,0.9755910634994507,0.9756641983985901,2
5908-10780,2,0.9755910634994507,0.975614607334137,2
7548-10780,2,0.9756641983985901,0.975614607334137,1
619-8585,0,1.0026577711105347,1.0846469402313232,2
619-7218,1,1.0026577711105347,0.9755932092666626,1
8585-7218,1,1.0846469402313232,0.9755932092666626,1
11828-8279,1,0.9756125211715698,0.9756418466567993,2
960-6997,2,0.9753677248954773,0.975348711013794,1
960-7135,2,0.9753677248954773,0.9753367900848389,1
6997-7135,2,0.975348711013794,0.9753367900848389,1
507-2131,1,0.9751768112182617,0.9751626253128052,1
507-1554,0,0.9751768112182617,0.9752156734466553,2
2131-1554,2,0.9751626253128052,0.9752156734466553,2
8416-9589,2,0.9750632643699646,0.9749957323074341,1
8416-5859,2,0.9750632643699646,0.9750398397445679,1
9589-5859,1,0.9749957323074341,0.9750398397445679,2
9425-6482,0,0.9748930335044861,0.9749149084091187,2
9425-2860,2,0.9748930335044861,0.9748620986938477,1
6482-2860,2,0.9749149084091187,0.9748620986938477,1
3650-14553,2,0.9747713804244995,0.9747968912124634,2
3650-3694,2,0.9747713804244995,0.9747830629348755,2
14553-3694,2,0.9747968912124634,0.9747830629348755,1
4770-8829,2,0.9750856161117554,0.9751642346382141,2
4770-5773,2,0.9750856161117554,0.9750614166259766,1
8829-5773,1,0.9751642346382141,0.9750614166259766,1
2944-14398,2,0.974852979183197,0.9748083353042603,1
2944-12454,1,0.974852979183197,0.9748537540435791,2
14398-12454,1,0.9748083353042603,0.9748537540435791,2
2460-8727,2,0.9752209782600403,0.9752340316772461,2
2460-4056,1,0.9752209782600403,0.9751866459846497,1
8727-4056,1,0.9752340316772461,0.9751866459846497,1
10736-5047,2,0.9748836755752563,0.9748309850692749,1
10736-4168,1,0.9748836755752563,0.9749166369438171,2
5047-4168,1,0.9748309850692749,0.9749166369438171,2
11565-2849,1,0.9806255102157593,0.9792661666870117,1
11565-6927,2,0.9806255102157593,0.976677417755127,1
2849-6927,2,0.9792661666870117,0.976677417755127,1
9383-5602,1,0.9751628637313843,0.975158154964447,1
9383-8280,1,0.9751628637313843,0.9751700162887573,2
5602-8280,1,0.975158154964447,0.9751700162887573,2
6580-3525,2,0.9750086665153503,0.9750327467918396,2
6580-6453,1,0.9750086665153503,0.975080132484436,2
3525-6453,1,0.9750327467918396,0.975080132484436,2
3341-4035,1,0.9752020239830017,0.975210428237915,2
3341-1268,1,0.9752020239830017,0.9751863479614258,1
4035-1268,1,0.975210428237915,0.9751863479614258,1
12424-13241,2,1.1136195659637451,1.1141560077667236,2
12424-3985,0,1.1136195659637451,1.112655520439148,1
13241-3985,1,1.1141560077667236,1.112655520439148,1
5896-6349,1,0.9749193787574768,0.9749089479446411,1
5896-1727,2,0.9749193787574768,0.9748934507369995,1
6349-1727,2,0.9749089479446411,0.9748934507369995,1
3331-8553,2,0.975017249584198,0.9751270413398743,2
3331-1308,0,0.975017249584198,0.9750712513923645,2
8553-1308,1,0.9751270413398743,0.9750712513923645,1
6007-6267,1,0.9748967289924622,0.974900484085083,2
6007-3207,0,0.9748967289924622,0.9749186635017395,2
6267-3207,2,0.974900484085083,0.9749186635017395,2
643-13173,2,0.9750363230705261,0.9750088453292847,1
643-5923,0,0.9750363230705261,0.9750127196311951,1
13173-5923,1,0.9750088453292847,0.9750127196311951,2
3083-12251,1,1.1070361137390137,1.1017333269119263,1
3083-7308,1,1.1070361137390137,1.101878046989441,1
12251-7308,2,1.1017333269119263,1.101878046989441,2
1487-4864,1,1.1042277812957764,1.1039773225784302,1
1487-4259,2,1.1042277812957764,1.1020851135253906,1
4864-4259,2,1.1039773225784302,1.1020851135253906,1
1655-6495,0,0.9928056001663208,1.0522316694259644,2
1655-1092,0,0.9928056001663208,1.0943855047225952,2
6495-1092,0,1.0522316694259644,1.0943855047225952,2
3843-4313,2,0.9749026298522949,0.9749162197113037,2
3843-5438,2,0.9749026298522949,0.9749090671539307,2
4313-5438,2,0.9749162197113037,0.9749090671539307,1
13037-5524,0,0.9752129912376404,0.9752199649810791,2
13037-2215,2,0.9752129912376404,0.9751894474029541,1
5524-2215,2,0.9752199649810791,0.9751894474029541,1
2340-9103,1,0.9868914484977722,1.1133404970169067,2
2340-14921,2,0.9868914484977722,1.1132490634918213,2
9103-14921,2,1.1133404970169067,1.1132490634918213,1
3438-686,1,1.113606333732605,1.115038514137268,2
3438-7217,0,1.113606333732605,1.1149351596832275,2
686-7217,2,1.115038514137268,1.1149351596832275,1
1179-326,1,1.1160107851028442,1.116001844406128,1
1179-12089,1,1.1160107851028442,1.1161820888519287,2
326-12089,2,1.116001844406128,1.1161820888519287,2
15008-13312,2,0.9757655262947083,0.9757352471351624,1
15008-15053,1,0.9757655262947083,0.9757684469223022,2
13312-15053,1,0.9757352471351624,0.9757684469223022,2
13125-7811,1,0.9758455157279968,0.9768691658973694,2
13125-1846,2,0.9758455157279968,0.9758896827697754,2
7811-1846,2,0.9768691658973694,0.9758896827697754,1
9564-7762,2,0.9747849106788635,0.9748473763465881,2
9564-4405,2,0.9747849106788635,0.9746986627578735,1
7762-4405,2,0.9748473763465881,0.9746986627578735,1
14119-9278,0,0.9748586416244507,0.9748774766921997,2
14119-545,1,0.9748586416244507,0.9749016761779785,2
9278-545,1,0.9748774766921997,0.9749016761779785,2
11618-8785,1,0.9756065607070923,0.9756013751029968,1
7291-8863,1,1.1155046224594116,1.1153322458267212,1
7291-8288,1,1.1155046224594116,1.1152331829071045,1
8863-8288,0,1.1153322458267212,1.1152331829071045,1
14787-8830,1,0.9755939841270447,0.9755734801292419,1
14787-8293,2,0.9755939841270447,0.9755662083625793,1
8830-8293,2,0.9755734801292419,0.9755662083625793,1
7479-9158,1,0.975278377532959,0.9753248691558838,2
7479-7266,2,0.975278377532959,0.9752898216247559,2
9158-7266,2,0.9753248691558838,0.9752898216247559,1
10708-11818,2,1.113051414489746,1.1134521961212158,2
10708-10683,1,1.113051414489746,1.1051384210586548,1
11818-10683,1,1.1134521961212158,1.1051384210586548,1
6738-13708,1,0.9757248163223267,0.9754746556282043,1
6738-4398,1,0.9757248163223267,0.9756861329078674,1
13708-4398,1,0.9754746556282043,0.9756861329078674,2
9806-12190,1,0.9749084115028381,0.9748764038085938,1
9806-13632,2,0.9749084115028381,0.9748783111572266,1
12190-13632,2,0.9748764038085938,0.9748783111572266,2
1045-11130,1,0.9749365448951721,0.9749138355255127,1
1045-14342,1,0.9749365448951721,0.974869430065155,1
11130-14342,1,0.9749138355255127,0.974869430065155,1
12665-593,0,0.9751421809196472,0.9755461812019348,2
12665-11805,2,0.9751421809196472,0.9755414128303528,2
593-11805,2,0.9755461812019348,0.9755414128303528,1
11315-10047,2,1.116142988204956,1.1163464784622192,2
11315-10576,1,1.116142988204956,1.1161015033721924,1
10047-10576,1,1.1163464784622192,1.1161015033721924,1
193-13923,1,0.9752469062805176,0.9752316474914551,1
193-3315,2,0.9752469062805176,0.975226879119873,1
13923-3315,2,0.9752316474914551,0.975226879119873,1
4003-6834,1,0.9754858016967773,0.9754776358604431,1
4003-12428,0,0.9754858016967773,0.9753539562225342,1
6834-12428,2,0.9754776358604431,0.9753539562225342,1
8212-6577,0,0.9751142859458923,0.9751023054122925,1
8212-786,2,0.9751142859458923,0.9751255512237549,2
6577-786,2,0.9751023054122925,0.9751255512237549,2
8446-12688,1,0.9753057956695557,0.9752523303031921,1
7378-6168,1,0.9748122692108154,0.9748849868774414,2
7378-11081,2,0.9748122692108154,0.9748165607452393,2
6168-11081,2,0.9748849868774414,0.9748165607452393,1
78-47,0,0.9751197099685669,0.975159227848053,2
78-50,2,0.9751197099685669,0.9751634001731873,2
47-50,2,0.975159227848053,0.9751634001731873,2
9123-12930,2,0.9764852523803711,0.9755602478981018,1
9123-6193,2,0.9764852523803711,0.9797363877296448,2
12930-6193,2,0.9755602478981018,0.9797363877296448,2
3835-7040,1,0.9749701023101807,0.9750474095344543,2
3835-10265,1,0.9749701023101807,0.9749991297721863,2
7040-10265,2,0.9750474095344543,0.9749991297721863,1
8060-1692,1,0.9752142429351807,0.9752789735794067,2
10747-4636,0,0.9758164286613464,0.9758009314537048,1
10747-10558,1,0.9758164286613464,0.9757248759269714,1
4636-10558,1,0.9758009314537048,0.9757248759269714,1
14453-1935,2,0.9751375913619995,0.9751851558685303,2
14453-4303,0,0.9751375913619995,0.9751290082931519,1
1935-4303,1,0.9751851558685303,0.9751290082931519,1
12071-1393,2,0.97524094581604,0.9752273559570312,1
2837-8063,1,0.9752734899520874,0.9752793908119202,2
2837-2874,1,0.9752734899520874,0.975261390209198,1
8063-2874,2,0.9752793908119202,0.975261390209198,1
754-3511,2,1.112354040145874,1.1098209619522095,1
754-6118,1,1.112354040145874,1.1137430667877197,2
3511-6118,1,1.1098209619522095,1.1137430667877197,2
207-8200,1,0.9753418564796448,0.9753296971321106,1
207-13074,2,0.9753418564796448,0.9753247499465942,1
8200-13074,2,0.9753296971321106,0.9753247499465942,1
11854-10748,2,0.9752284288406372,0.9752029180526733,1
11854-674,2,0.9752284288406372,0.9752113819122314,1
10748-674,2,0.9752029180526733,0.9752113819122314,2
9635-14088,1,0.9748727679252625,0.974822461605072,1
2593-9432,2,0.9750192761421204,0.9749599695205688,1
2593-9836,2,0.9750192761421204,0.9750221967697144,2
9432-9836,1,0.9749599695205688,0.9750221967697144,2
13518-10850,2,0.9751073718070984,0.9751126766204834,2
13518-6713,2,0.9751073718070984,0.9750820398330688,1
10850-6713,2,0.9751126766204834,0.9750820398330688,1
5368-14945,2,0.9813765287399292,0.9927156567573547,2
5368-3116,0,0.9813765287399292,0.980579674243927,1
14945-3116,1,0.9927156567573547,0.980579674243927,1
10673-3762,2,1.1109139919281006,0.9760910868644714,1
13812-8436,2,0.9749885201454163,0.9749739766120911,1
13812-14975,2,0.9749885201454163,0.9750111699104309,2
8436-14975,1,0.9749739766120911,0.9750111699104309,2
12136-13692,2,0.975233256816864,0.9752172827720642,1
12136-12912,2,0.975233256816864,0.9752339124679565,2
13692-12912,1,0.9752172827720642,0.9752339124679565,2
7728-11594,0,0.975104808807373,0.9751257300376892,2
7728-13554,1,0.975104808807373,0.9750849008560181,1
11594-13554,1,0.9751257300376892,0.9750849008560181,1
3545-9246,2,0.975109338760376,0.9750030040740967,1
3545-8712,2,0.975109338760376,0.9750497937202454,1
9246-8712,2,0.9750030040740967,0.9750497937202454,2
5599-8000,2,0.9751461744308472,0.9751238822937012,1
5599-14516,1,0.9751461744308472,0.9751349687576294,1
8000-14516,1,0.9751238822937012,0.9751349687576294,2
13789-14837,1,0.9750682711601257,0.9751023054122925,2
13789-14965,1,0.9750682711601257,0.9751118421554565,2
14837-14965,0,0.9751023054122925,0.9751118421554565,2
7980-6543,1,0.9785857200622559,0.9778463244438171,1
7980-14306,1,0.9785857200622559,0.9767278432846069,1
6543-14306,1,0.9778463244438171,0.9767278432846069,1
5294-6061,2,0.9752731323242188,0.975288450717926,2
5294-7813,1,0.9752731323242188,0.9752601385116577,1
6061-7813,1,0.975288450717926,0.9752601385116577,1
13634-13490,1,0.9753026366233826,0.9748828411102295,1
13634-9395,1,0.9753026366233826,0.9748438596725464,1
13490-9395,2,0.9748828411102295,0.9748438596725464,1
3681-14717,1,0.9755975008010864,0.9756763577461243,2
3681-6898,1,0.9755975008010864,0.9756675958633423,2
14717-6898,2,0.9756763577461243,0.9756675958633423,1
10532-11171,1,0.9753565192222595,0.9753465056419373,1
10532-3468,1,0.9753565192222595,0.9753398895263672,1
11171-3468,1,0.9753465056419373,0.9753398895263672,1
10546-1640,2,1.1097216606140137,1.1100664138793945,2
10546-12678,1,1.1097216606140137,1.1125260591506958,2
1640-12678,1,1.1100664138793945,1.1125260591506958,2
1406-8751,2,1.1140849590301514,1.1154412031173706,2
1406-5068,1,1.1140849590301514,1.1135578155517578,1
8751-5068,1,1.1154412031173706,1.1135578155517578,1
11162-14541,2,0.9753377437591553,0.9754258990287781,2
11162-3956,2,0.9753377437591553,0.9752790927886963,1
14541-3956,1,0.9754258990287781,0.9752790927886963,1
13831-5232,1,0.9751744866371155,0.9753636121749878,2
13831-312,1,0.9751744866371155,0.9753808975219727,2
5232-312,1,0.9753636121749878,0.9753808975219727,2
8274-525,0,0.9751999378204346,0.9752780199050903,2
8274-2369,1,0.9751999378204346,0.9752949476242065,2
525-2369,1,0.9752780199050903,0.9752949476242065,2
5261-7757,1,0.974852979183197,0.9748407006263733,1
5261-10310,1,0.974852979183197,0.9748654961585999,2
7757-10310,1,0.9748407006263733,0.9748654961585999,2
3884-1041,2,0.9750401377677917,0.9750038981437683,1
108-2444,1,1.0593061447143555,1.0036920309066772,1
108-9336,1,1.0593061447143555,0.9943628311157227,1
2444-9336,2,1.0036920309066772,0.9943628311157227,1
7654-13273,0,0.9755970239639282,0.9756748676300049,2
7654-3352,2,0.9755970239639282,0.9756893515586853,2
13273-3352,2,0.9756748676300049,0.9756893515586853,2
8826-6405,2,0.9748129844665527,0.9747971296310425,1
8826-8270,1,0.9748129844665527,0.9748354554176331,2
6405-8270,1,0.9747971296310425,0.9748354554176331,2
3232-9236,1,0.9748986959457397,0.9748846292495728,1
3232-9406,2,0.9748986959457397,0.9748954772949219,1
9236-9406,2,0.9748846292495728,0.9748954772949219,2
14996-13895,1,0.9751802086830139,0.9751609563827515,1
14996-3442,1,0.9751802086830139,0.9751767516136169,1
13895-3442,1,0.9751609563827515,0.9751767516136169,2
6658-13207,1,0.9747357964515686,0.9745843410491943,1
6658-3671,0,0.9747357964515686,0.9745760560035706,1
13207-3671,2,0.9745843410491943,0.9745760560035706,1
7219-13485,2,0.9750180244445801,0.9751260280609131,2
7219-3401,2,0.9750180244445801,0.9750421643257141,2
13485-3401,2,0.9751260280609131,0.9750421643257141,1
6446-1741,1,0.9753143787384033,0.9753094911575317,1
6446-3002,0,0.9753143787384033,0.9753413200378418,2
1741-3002,2,0.9753094911575317,0.9753413200378418,2
15092-14895,1,0.9751060009002686,0.9751507639884949,2
15092-14451,1,0.9751060009002686,0.9751046895980835,1
14895-14451,1,0.9751507639884949,0.9751046895980835,1
3832-3436,1,1.0984423160552979,1.1135759353637695,2
3832-1561,1,1.0984423160552979,1.1017199754714966,2
3436-1561,1,1.1135759353637695,1.1017199754714966,1
11591-12882,2,0.9750177264213562,0.9750534892082214,2
11329-11548,1,0.9752781391143799,0.9752365350723267,1
11329-11706,1,0.9752781391143799,0.975243330001831,1
11548-11706,2,0.9752365350723267,0.975243330001831,2
9900-11122,1,0.975702702999115,0.9756702184677124,1
9900-9305,1,0.975702702999115,0.9757382273674011,2
11122-9305,1,0.9756702184677124,0.9757382273674011,2
6717-7476,1,1.116173505783081,1.1159008741378784,1
12797-6081,2,1.1148347854614258,1.1154268980026245,2
12797-6940,2,1.1148347854614258,1.1154013872146606,2
6081-6940,0,1.1154268980026245,1.1154013872146606,1
13372-8389,1,0.9751824736595154,0.9750477075576782,1
13372-5103,1,0.9751824736595154,0.9750771522521973,1
8389-5103,1,0.9750477075576782,0.9750771522521973,2
6887-8925,1,0.9749193787574768,0.974885880947113,1
6887-10049,2,0.9749193787574768,0.9749176502227783,1
8925-10049,2,0.974885880947113,0.9749176502227783,2
6746-3191,2,0.9752869009971619,0.9752824306488037,1
6746-14663,2,0.9752869009971619,0.9752537608146667,1
3191-14663,2,0.9752824306488037,0.9752537608146667,1
4843-14114,2,1.1128886938095093,1.1135088205337524,2
4843-4643,2,1.1128886938095093,1.1133137941360474,2
14114-4643,1,1.1135088205337524,1.1133137941360474,1
2534-6454,1,0.9752616286277771,0.9752504825592041,1
2534-7407,2,0.9752616286277771,0.9752387404441833,1
6454-7407,2,0.9752504825592041,0.9752387404441833,1
1105-6988,1,0.974986732006073,0.9750262498855591,2
1105-14915,1,0.974986732006073,0.9749372005462646,1
6988-14915,0,0.9750262498855591,0.9749372005462646,1
9152-10418,1,0.9748983383178711,0.9748967289924622,1
9152-11464,1,0.9748983383178711,0.9748867154121399,1
10418-11464,1,0.9748967289924622,0.9748867154121399,1
799-6176,2,0.9750646352767944,0.975092351436615,2
799-4164,2,0.9750646352767944,0.9751054644584656,2
6176-4164,2,0.975092351436615,0.9751054644584656,2
8975-7198,0,0.9749201536178589,0.9749317765235901,2
8975-13102,2,0.9749201536178589,0.9748927354812622,1
7198-13102,2,0.9749317765235901,0.9748927354812622,1
4124-14683,1,0.9749857187271118,0.9750180244445801,2
4124-5411,1,0.9749857187271118,0.9749777317047119,1
14683-5411,2,0.9750180244445801,0.9749777317047119,1
12847-5547,1,0.9750681519508362,0.9750767350196838,2
12847-3325,1,0.9750681519508362,0.9750270843505859,1
5547-3325,2,0.9750767350196838,0.9750270843505859,1
11926-13432,1,0.9749195575714111,0.9749414920806885,2
11926-11169,1,0.9749195575714111,0.974886953830719,1
13432-11169,0,0.9749414920806885,0.974886953830719,1
322-3131,1,0.9747627377510071,0.9747639894485474,2
322-10881,2,0.9747627377510071,0.9747545123100281,1
3131-10881,2,0.9747639894485474,0.9747545123100281,1
5673-11775,2,0.9753368496894836,0.976261556148529,2
5673-1258,2,0.9753368496894836,0.9753273725509644,1
11775-1258,1,0.976261556148529,0.9753273725509644,1
7709-14091,1,0.9748851656913757,0.9749128818511963,2
7709-1009,1,0.9748851656913757,0.9749224781990051,2
14091-1009,2,0.9749128818511963,0.9749224781990051,2
15051-4190,2,0.97548508644104,0.9754034280776978,1
15051-10688,2,0.97548508644104,0.9754796028137207,1
4190-10688,0,0.9754034280776978,0.9754796028137207,2
13092-2660,1,0.9753503799438477,0.9753351211547852,1
13092-107,1,0.9753503799438477,0.9753533601760864,2
2660-107,0,0.9753351211547852,0.9753533601760864,2
13332-13893,1,0.974971354007721,0.9750363826751709,2
13332-12656,1,0.974971354007721,0.9750465750694275,2
13893-12656,2,0.9750363826751709,0.9750465750694275,2
15083-4646,2,0.97507643699646,0.9750756621360779,1
8428-3750,2,1.1149462461471558,1.0991408824920654,1
8428-4729,2,1.1149462461471558,1.1140002012252808,1
3750-4729,1,1.0991408824920654,1.1140002012252808,2
3599-10256,1,0.9755280613899231,0.9755277633666992,1
3599-6799,1,0.9755280613899231,0.9755369424819946,2
10256-6799,2,0.9755277633666992,0.9755369424819946,2
11899-11047,1,0.975165069103241,0.9751559495925903,1
11899-14623,2,0.975165069103241,0.9751424789428711,1
11047-14623,2,0.9751559495925903,0.9751424789428711,1
6375-11351,1,0.9749967455863953,0.9749472737312317,1
6375-12830,1,0.9749967455863953,0.9749827980995178,1
11351-12830,1,0.9749472737312317,0.9749827980995178,2
9072-9535,2,0.9751133322715759,0.9751524925231934,2
9072-2495,2,0.9751133322715759,0.9751047492027283,1
9535-2495,2,0.9751524925231934,0.9751047492027283,1
13065-2615,2,0.9750245809555054,0.9749873280525208,1
13065-14961,1,0.9750245809555054,0.9750177264213562,1
2615-14961,1,0.9749873280525208,0.9750177264213562,2
11129-10458,2,0.9749018549919128,0.9748531579971313,1
3306-10648,2,0.9748907685279846,0.9748848080635071,1
3306-4493,2,0.9748907685279846,0.9748699069023132,1
10648-4493,1,0.9748848080635071,0.9748699069023132,1
5405-6195,1,0.975066065788269,0.9751012325286865,2
5405-8831,0,0.975066065788269,0.9750842452049255,2
6195-8831,2,0.9751012325286865,0.9750842452049255,1
5325-14766,2,0.9751029014587402,0.9750973582267761,1
5694-6600,2,0.975024938583374,0.9750701785087585,2
5694-6006,2,0.975024938583374,0.9750180840492249,1
6600-6006,0,0.9750701785087585,0.9750180840492249,1
8047-9946,1,0.9753310680389404,0.9753338098526001,2
8047-14386,1,0.9753310680389404,0.9753369688987732,2
9946-14386,2,0.9753338098526001,0.9753369688987732,2
5084-4492,2,0.9753533005714417,0.9752488732337952,1
5084-5433,2,0.9753533005714417,0.9754583835601807,2
4492-5433,1,0.9752488732337952,0.9754583835601807,2
4200-780,1,0.9753062725067139,0.9751904010772705,1
4200-5280,1,0.9753062725067139,0.9752672910690308,1
780-5280,1,0.9751904010772705,0.9752672910690308,2
10332-13643,1,0.9750530123710632,0.9750951528549194,2
10332-9130,1,0.9750530123710632,0.9750989079475403,2
13643-9130,1,0.9750951528549194,0.9750989079475403,2
1167-14061,0,0.9749789834022522,0.9751631021499634,2
1167-8619,2,0.9749789834022522,0.9751666784286499,2
14061-8619,2,0.9751631021499634,0.9751666784286499,2
14309-11856,0,0.975311279296875,0.9753152132034302,2
14309-11678,0,0.975311279296875,0.9753173589706421,2
11856-11678,0,0.9753152132034302,0.9753173589706421,2
14492-5954,0,0.9749595522880554,0.9749563336372375,1
14492-96,1,0.9749595522880554,0.9749881625175476,2
5954-96,1,0.9749563336372375,0.9749881625175476,2
10164-8536,1,1.1112010478973389,1.1107083559036255,1
10164-13544,1,1.1112010478973389,1.1119630336761475,2
8536-13544,1,1.1107083559036255,1.1119630336761475,2
14708-1365,1,0.9750415086746216,0.9750325083732605,1
8460-13595,2,1.0819785594940186,1.1048901081085205,2
8460-8598,2,1.0819785594940186,1.1067593097686768,2
13595-8598,2,1.1048901081085205,1.1067593097686768,2
9344-691,2,0.9758251309394836,0.975622832775116,1
9344-9457,2,0.9758251309394836,0.9756472110748291,1
691-9457,2,0.975622832775116,0.9756472110748291,2
4594-1501,2,0.9750277996063232,0.9749674201011658,1
4594-10096,0,0.9750277996063232,0.9750123023986816,1
1501-10096,1,0.9749674201011658,0.9750123023986816,2
7743-384,2,0.9922049045562744,0.9757294058799744,1
7743-2093,2,0.9922049045562744,1.0061016082763672,2
384-2093,2,0.9757294058799744,1.0061016082763672,2
13516-1744,1,0.9750855565071106,0.9751118421554565,2
13516-893,2,0.9750855565071106,0.9750779867172241,1
1744-893,2,0.9751118421554565,0.9750779867172241,1
8956-710,2,0.9748340249061584,0.9748325943946838,1
8956-11836,2,0.9748340249061584,0.9748489856719971,2
710-11836,1,0.9748325943946838,0.9748489856719971,2
237-11846,1,0.9750362038612366,0.9749714136123657,1
237-1859,1,0.9750362038612366,0.975021243095398,1
11846-1859,2,0.9749714136123657,0.975021243095398,2
8339-9447,1,0.9749734997749329,0.9749716520309448,1
4212-2478,1,0.9749853014945984,0.9749958515167236,2
4212-789,1,0.9749853014945984,0.9749793410301208,1
2478-789,1,0.9749958515167236,0.9749793410301208,1
9576-7701,0,0.9749847054481506,0.9749981164932251,2
9576-2100,0,0.9749847054481506,0.9749822616577148,1
7701-2100,0,0.9749981164932251,0.9749822616577148,1
11617-13614,1,0.9750248789787292,0.9750413298606873,2
11617-412,2,0.9750248789787292,0.9750410318374634,2
13614-412,2,0.9750413298606873,0.9750410318374634,1
3705-6199,2,0.9750267267227173,0.9750953316688538,2
3705-14756,1,0.9750267267227173,0.9750465154647827,2
6199-14756,1,0.9750953316688538,0.9750465154647827,1
6496-14842,1,0.9750353693962097,0.9750282168388367,1
6496-6053,1,0.9750353693962097,0.9750397801399231,2
14842-6053,1,0.9750282168388367,0.9750397801399231,2
3282-7076,0,0.9748561382293701,0.974878191947937,2
3282-11443,2,0.9748561382293701,0.9748751521110535,2
7076-11443,2,0.974878191947937,0.9748751521110535,1
1646-13048,2,0.9751037955284119,0.9749711155891418,1
1646-11804,1,0.9751037955284119,0.9750959873199463,1
13048-11804,1,0.9749711155891418,0.9750959873199463,2
14562-8979,2,0.9750335216522217,0.9750361442565918,2
14562-6178,0,0.9750335216522217,0.9750067591667175,1
8979-6178,1,0.9750361442565918,0.9750067591667175,1
4085-3082,0,0.9751980304718018,0.9751940369606018,1
4085-12908,2,0.9751980304718018,0.9751734733581543,1
3082-12908,2,0.9751940369606018,0.9751734733581543,1
12459-11376,0,1.1101073026657104,1.103390097618103,1
12459-11584,2,1.1101073026657104,1.1082760095596313,1
11376-11584,2,1.103390097618103,1.1082760095596313,2
35-12112,1,0.9750834703445435,0.9751005172729492,2
35-8393,2,0.9750834703445435,0.975094735622406,2
12112-8393,2,0.9751005172729492,0.975094735622406,1
329-6681,1,0.9750227332115173,0.9750479459762573,2
329-275,1,0.9750227332115173,0.9750404357910156,2
6681-275,2,0.9750479459762573,0.9750404357910156,1
1595-14603,1,0.9754348993301392,0.9754122495651245,1
1595-4919,1,0.9754348993301392,0.9754278659820557,1
14603-4919,0,0.9754122495651245,0.9754278659820557,2
1750-14558,2,0.9750936627388,0.9752051830291748,2
1750-13461,2,0.9750936627388,0.9751939177513123,2
14558-13461,0,0.9752051830291748,0.9751939177513123,1
7785-12723,2,0.9749252200126648,0.974938690662384,2
7785-3372,2,0.9749252200126648,0.9748777151107788,1
12723-3372,0,0.974938690662384,0.9748777151107788,1
3351-8670,1,0.9750635623931885,0.9750511050224304,1
3351-3021,1,0.9750635623931885,0.9750354290008545,1
8670-3021,1,0.9750511050224304,0.9750354290008545,1
5884-12352,0,0.9753265976905823,0.975336492061615,2
5884-2350,1,0.9753265976905823,0.9752969145774841,1
12352-2350,1,0.975336492061615,0.9752969145774841,1
11332-1159,1,0.9750393033027649,0.9750062227249146,1
11332-5121,1,0.9750393033027649,0.9750391244888306,1
1159-5121,2,0.9750062227249146,0.9750391244888306,2
4487-9778,1,1.1168416738510132,1.1169275045394897,2
4487-3077,2,1.1168416738510132,1.1168911457061768,2
9778-3077,2,1.1169275045394897,1.1168911457061768,1
9301-5191,1,0.9748585224151611,0.9748260974884033,1
9301-13661,1,0.9748585224151611,0.9748506546020508,1
5191-13661,1,0.9748260974884033,0.9748506546020508,2
8966-8323,1,0.9752767086029053,0.975263774394989,1
8966-1811,1,0.9752767086029053,0.9752728939056396,1
8323-1811,2,0.975263774394989,0.9752728939056396,2
5156-3842,1,1.1049944162368774,1.1049771308898926,1
5156-12589,2,1.1049944162368774,1.1046968698501587,1
